id,y
295,0.021756048427128083
296,0.6171073477979602
297,0.9172365348873754
298,0.9968158318455783
299,0.9556792928464631
300,0.7369938887668311
301,0.9023468918021725
302,0.6273338305858215
303,0.8893166105656449
304,0.71515035852428
305,0.9973668721083937
306,0.9976400904092927
307,0.9970035630294816
308,0.9970828647417271
309,0.9223398551023685
310,0.6516617599094812
311,0.997250453114262
312,0.8039540383623351
313,0.380506204649122
314,0.7621519611286023
315,0.7511628265389512
316,0.8575280047989283
317,0.6675789315436174
318,0.9978574177069869
319,0.7148607398017102
320,0.996870080871688
321,0.9177780007912965
322,0.9972016723198905
323,0.7157895337071827
324,0.7332955880354879
325,0.9538991063859726
326,0.7995008916248971
327,0.870661301831022
328,0.8067238339987622
329,0.7910179239975471
330,0.7744455529834388
331,0.762728589804771
332,0.8254751423311051
333,0.7019421470623954
334,0.6001597087579638
335,0.9971025668050235
336,0.7581614919144816
337,0.4211395799648414
338,0.7086883161863702
339,0.9973231087222076
340,0.8768932384913382
341,0.7426681204634606
342,0.6508722109824496
343,0.8012699790142687
344,0.6075589212996382
345,0.9965765869334965
346,0.6881136158316934
347,0.7737742450144641
348,0.6308171274719767
349,0.7424318314264773
350,0.8208575899489092
351,0.6639994117260197
352,0.6779425622316672
353,0.8874029522865158
354,0.8012918043298668
355,0.7373656031807887
356,0.6889873603329681
357,0.9352140002450798
358,0.5739343079758437
359,0.9978312886026393
360,0.9968415548809206
361,0.5917831995932537
362,0.9973729924130484
363,0.6664025492388898
364,0.6767073632840999
365,0.8519144708476944
366,0.8708092606658169
367,0.8752528845620167
368,0.83027672047905
369,0.7177402726021823
370,0.908262653571527
371,0.8031088711571258
372,0.8402323545634071
373,0.7118124596734057
374,0.5232143301220107
375,0.7642809871915434
376,0.8892397652032699
377,0.7894966512334609
378,0.9970630159419959
379,0.8670049054948313
380,0.7559569801801123
381,0.9068351007322063
382,0.6208917377100864
383,0.8457336308315773
384,0.7285968649149808
385,0.9971014185370404
386,0.734966331955186
387,0.9093504938344252
388,0.7039877124090865
389,0.5817813382532676
390,0.7167543854361911
391,0.5579592213285992
392,0.8208617421097262
393,0.7494205163422488
394,0.6579379500995917
395,0.6937326537837151
396,0.8074987181474094
397,0.9970019498538174
398,0.9968483127567034
399,0.8012537169544238
400,0.9971476819702283
401,0.908034364233278
402,0.830405752307609
403,0.7720147120740979
404,0.8137341119252242
405,0.8536698027800964
406,0.9970595909244312
407,0.6644244241606235
408,0.997081397211924
409,0.7766062298407892
410,0.8171569453137124
411,0.5217340086142668
412,0.8965984571061152
413,0.9978104816384361
414,0.7930131842573721
415,0.01510116761225977
416,0.7507379935154594
417,0.55154701180571
418,0.9416569041493201
419,0.9976283705464294
420,0.8350243222207628
421,0.7351673261907954
422,0.8318860003215598
423,0.8673891573863595
424,0.015157965836853471
425,0.7424389353756006
426,0.8737253727051091
427,0.9966884934042737
428,0.7719767649764935
429,0.35886407926601926
430,0.5270281763143884
431,0.7796320510200495
432,0.5422075775189228
433,0.7820629930140228
434,0.7241835478866396
435,0.7157406901289803
436,0.6494516730203452
437,0.8683066010942885
438,0.9968003378342364
439,0.020713585372291177
440,0.011933018976576282
441,0.9967292971071664
442,0.871072169119429
443,0.6548826618578323
444,0.9975991091679423
445,0.8627206291852103
446,0.586557901433856
447,0.9977600023276082
448,0.8441418693037986
449,0.757512779834332
450,0.7700001542518952
451,0.6232368650055689
452,0.8143025215272308
453,0.011275440959045091
454,0.7655746886273042
455,0.8217232838795991
456,0.8177271674535408
457,0.5818438245846951
458,0.7809826307192704
459,0.7167877271112075
460,0.7950204358232569
461,0.7782041835085285
462,0.918516546335183
463,0.9975924237415534
464,0.7000864492214116
465,0.8153801415884407
466,0.019258424185565226
467,0.997367654985775
468,0.8663399460433641
469,0.9978351569965253
470,0.3804952749648869
471,0.8154121821242344
472,0.8212902172960128
473,0.8951444901714742
474,0.8306430011747961
475,0.8337933476707066
476,0.8520645629932935
477,0.8223648107469361
478,0.7542348024354639
479,0.6262886018755127
480,0.7802787719194617
481,0.5619390495899895
482,0.7070532510541963
483,0.8981110524943269
484,0.8551636400901788
485,0.9268458976338003
486,0.01952137895673367
487,0.8612897075727912
488,0.5916637807185966
489,0.7895526318411559
490,0.6986084916101702
491,0.8026801625054674
492,0.7319256260298299
493,0.837517340396736
494,0.8999129013793867
495,0.8068088437528367
496,0.6400864447922388
497,0.997099747866628
498,0.7669386704489591
499,0.9967695319341907
500,0.8980010341786968
501,0.8131040120445778
502,0.9976482012489681
503,0.9976133031056862
504,0.9972314413379773
505,0.7551090719031118
506,0.5397540791834892
507,0.012120504546727084
508,0.8250908957295242
509,0.9060084346771374
510,0.03893380979554506
511,0.7993710910720377
512,0.7818304703475328
513,0.7378290869232533
514,0.7075852777973717
515,0.739651708098452
516,0.7393851963946605
517,0.9973062370435521
518,0.717427376874254
519,0.75253732655875
520,0.7147102993940928
521,0.6688204874142512
522,0.7545147983432776
523,0.6552955117964628
524,0.8157631986740834
525,0.8207485098337846
526,0.7729422269063089
527,0.8650598963653264
528,0.7575690240268054
529,0.9973813005575338
530,0.997073952709801
531,0.8901861473555376
532,0.7997223566191455
533,0.7688311475742251
534,0.758434795040705
535,0.5101306030905757
536,0.8995999664573545
537,0.813985943163066
538,0.9968546688768941
539,0.7540532133062112
540,0.8764286068762188
541,0.5788638890398157
542,0.8298250194959049
543,0.8519491619993812
544,0.9968548066779824
545,0.012412397698655764
546,0.671800569025711
547,0.9379041600852788
548,0.8877576268350487
549,0.7998607246305194
550,0.5423828555719792
551,0.9973771723009801
552,0.6193861122091093
553,0.513888482524105
554,0.997366209929473
555,0.9968601914636983
556,0.7518000690536784
557,0.6824182844892934
558,0.7845991510404123
559,0.913838010808238
560,0.7998475879406395
561,0.9978458888113575
562,0.9976453582669206
563,0.9969845165873126
564,0.8290937342323835
565,0.7641804838806912
566,0.7027160704144724
567,0.8134494099577112
568,0.8766079421494597
569,0.7891030673475887
570,0.7129113066885819
571,0.7639459662410716
572,0.9040683100474507
573,0.7989627576527081
574,0.6374517229016634
575,0.8203511390538466
576,0.8221048263847234
577,0.9970594944330043
578,0.888097356763831
579,0.631414861026047
580,0.49170386133513944
581,0.8007074494304927
582,0.04020821753484227
583,0.8002123854220444
584,0.5790652009543008
585,0.7850976907532263
586,0.8057112516385636
587,0.542439191177881
588,0.6586386226672629
589,0.7328238588139151
590,0.8143314751128274
591,0.024911113567894327
592,0.8418707554422684
593,0.9973956464840369
594,0.7968454833587942
595,0.8118143732300158
596,0.7117730946629104
597,0.9092131031086962
598,0.9970984997219506
599,0.7493869439173368
600,0.8781624370799456
601,0.7866418877712946
602,0.8542739382505126
603,0.7263476297852801
604,0.8826676067572512
605,0.5860775613543883
606,0.6314681679174301
607,0.8133354941589415
608,0.5350778984964722
609,0.8718797596684893
610,0.7339824746402527
611,0.7754213430377503
612,0.034598449063180325
613,0.5745543756227693
614,0.8510704134116376
615,0.746056291787973
616,0.7803663637728173
617,0.9018644438256791
618,0.5703339010610996
619,0.5896889745421233
620,0.7529412729259651
621,0.748588774565659
622,0.8982389295195609
623,0.6040439477592692
624,0.8239979347965525
625,0.7688375957801616
626,0.8312460832941975
627,0.019565535836007175
628,0.7418611564504609
629,0.8308358663098003
630,0.9976585425016266
631,0.9976436804487482
632,0.9976648166044406
633,0.8893416971897448
634,0.9323173555908986
635,0.8076726994799114
636,0.9314725445136607
637,0.9544409123465675
638,0.493525351847791
639,0.8203935440450947
640,0.7876408257717051
641,0.7372865260912502
642,0.7799907191005074
643,0.6188137642951159
644,0.7449796095425616
645,0.6328280562662791
646,0.7442854645363775
647,0.7770419806061108
648,0.7504501905662091
649,0.8493498791242475
650,0.6267937507241379
651,0.845731190544823
652,0.806251790613146
653,0.7989215757417547
654,0.8026824022876708
655,0.7751398120898816
656,0.9973954086064751
657,0.8223200995064275
658,0.7780228741968668
659,0.018202485725160145
660,0.7794288779617363
661,0.6765506849405477
662,0.6128277054761357
663,0.7558834093730644
664,0.9065447053185227
665,0.01643244457035331
666,0.6570556233811533
667,0.9967572724827346
668,0.9304828493880021
669,0.8149734559009939
670,0.8620667222728394
671,0.7303395936231422
672,0.8590760435996176
673,0.9039224569381551
674,0.7491540836189226
675,0.8007450512257089
676,0.4783801540645619
677,0.8101708175090647
678,0.7560245817373316
679,0.7938244051379155
680,0.8140752610163096
681,0.740721504671446
682,0.7501322988763114
683,0.7690469335411292
684,0.582676889660231
685,0.16421336862150582
686,0.7601678411387868
687,0.6435999967609475
688,0.8546041220795906
689,0.01123905471227371
690,0.929955004695854
691,0.7153113013898313
692,0.9026664843698575
693,0.806851324297791
694,0.8787419514840534
695,0.9971182584327465
696,0.8184057009127043
697,0.6355011745419666
698,0.6378437184649517
699,0.7663156667687293
700,0.6494109465715318
701,0.46320865511164855
702,0.997846746422044
703,0.7860373294869756
704,0.9967889477106661
705,0.7917868520415235
706,0.7335191108772947
707,0.9066805528434495
708,0.7726694387590491
709,0.7159259786205561
710,0.925783339873957
711,0.8747505201033017
712,0.6746776719027563
713,0.9343687886494328
714,0.8243114305913936
715,0.8018096675775886
716,0.7563630515624318
717,0.9059877266676615
718,0.6885193693114746
719,0.8581623770593544
720,0.018309372568537596
721,0.8573009204651981
722,0.5650807860988165
723,0.7407169541988603
724,0.8458171293523392
725,0.8767127951157759
726,0.6964090994501122
727,0.7404223171193984
728,0.759348238188775
729,0.7307799258208746
730,0.7160997949046028
731,0.49217337343702905
732,0.679613215014726
733,0.05245452698941144
734,0.7072818734850145
735,0.7998240964101745
736,0.9976211949025563
737,0.6033213441285323
738,0.7470627607140459
739,0.027226204161930667
740,0.7126194260061911
741,0.6132847251092929
742,0.9392257770840065
743,0.7255974851396123
744,0.8916100025688084
745,0.7603582825083657
746,0.8161409361890748
747,0.671038963232893
748,0.8495935050678015
749,0.8049295210748763
750,0.8023080007039185
751,0.5990588635444946
752,0.7539549277693979
753,0.997387449969211
754,0.7639575193894544
755,0.9971409808149233
756,0.8217345374015005
757,0.823039067967392
758,0.8478206957957837
759,0.6569572737422247
760,0.9971495729900219
761,0.8893520281419807
762,0.870315487245398
763,0.9065957042395572
764,0.6988491490122564
765,0.9965593761827075
766,0.6649044427098157
767,0.786483986840563
768,0.6766589465675502
769,0.021709754136615245
770,0.8581520033315612
771,0.7596711017406651
772,0.8706241065392623
773,0.7499453971428723
774,0.8386054956569468
775,0.9287202462849099
776,0.7111355677722759
777,0.8502025352130806
778,0.8401047177633695
779,0.6865744615742306
780,0.7422067522615756
781,0.9020226783749308
782,0.8271067744873146
783,0.70348735638382065
784,0.8031635483724121
785,0.8735628807639849
786,0.5522999370575292
787,0.8550531401794081
788,0.996462317876748
789,0.9968465183498559
790,0.4726388522028293
791,0.9973125127245563
792,0.8228025500855717
793,0.03244043420417586
794,0.910853145116775
795,0.9976024213975381
796,0.7958750610373403
797,0.8067133133901793
798,0.6184161734252351
799,0.73759250647711
800,0.8239658756612503
801,0.8202144299886915
802,0.9964394593925051
803,0.7858125969157039
804,0.7707865969025622
805,0.8694175385300958
806,0.7368521110895832
807,0.846206891973441
808,0.5664162308957248
809,0.71103985358754
810,0.025369661998271176
811,0.816684017955363
812,0.014976784111774943
813,0.6806872668908475
814,0.9976844156150353
815,0.7054585558386353
816,0.660498958637431
817,0.8818064243520267
818,0.9963934071069884
819,0.8855971870017592
820,0.7379440932666989
821,0.8293744169260779
822,0.997383571357133
823,0.6986162941700338
824,0.7801299096941013
825,0.04744709457034835
826,0.7332542420432141
827,0.6046979175921481
828,0.6322446885323351
829,0.7256746119540421
830,0.8412011408252087
831,0.766741654174274
832,0.69829380133276
833,0.9965910089445084
834,0.6057933594104501
835,0.9969077817401727
836,0.8702495866200497
837,0.8204449103339946
838,0.7451954397958678
839,0.02654685149341085
840,0.7042345166357039
841,0.7824803939775862
842,0.5933151068197405
843,0.8074903116366572
844,0.9080883922945923
845,0.013505296608492867
846,0.9179728963411308
847,0.9974296806429112
848,0.8571901171047868
849,0.016028717304580775
850,0.5844865051378334
851,0.7420616881454929
852,0.7759521068118032
853,0.0170682373105846
854,0.6992323781944616
855,0.9967902619746583
856,0.9971091699779655
857,0.9964394117777671
858,0.850654573920927
859,0.8526506315348995
860,0.8358379905931664
861,0.7671331983632267
862,0.7873853588296733
863,0.8447143305362463
864,0.762668407747515
865,0.7401131036038489
866,0.8481209172164632
867,0.997224508279235
868,0.8429746029528848
869,0.9970278809730928
870,0.03441961351455103
871,0.7477313582283847
872,0.7925622277319888
873,0.7248712966547868
874,0.8725693216408307
875,0.8200291471061365
876,0.7602151052375429
877,0.015223018628743978
878,0.7594963883154274
879,0.020331298874433745
880,0.9980386511333157
881,0.6675936502604647
882,0.7887224245220682
883,0.7555183647433414
884,0.5447398021015171
885,0.7474365639874645
886,0.6855938431738742
887,0.815904021396628
888,0.908484148082123
889,0.5574787493672984
890,0.5269407338879225
891,0.8826475425834168
892,0.7730132464958913
893,0.9385151401478583
894,0.7672823979448986
895,0.8241275731394307
896,0.01832679958810457
897,0.780696603255554
898,0.7667880051238175
899,0.8449610892453882
900,0.8963862828239229
901,0.8739089687093902
902,0.9969850163308877
903,0.19450054151339113
904,0.7988588995641996
905,0.9238929058803468
906,0.9596519532634833
907,0.7079403908476243
908,0.6496883681670338
909,0.8349552459828857
910,0.606412009809248
911,0.7248392858849957
912,0.7277215966585724
913,0.8965334986395533
914,0.9971122223323083
915,0.510626199541665
916,0.909258310921173
917,0.8534613789846444
918,0.8400333159046971
919,0.8225349348408658
920,0.5794291417606121
921,0.8589799531454486
922,0.8925355527451581
923,0.6710803281027913
924,0.8983084723771185
925,0.8369335393114729
926,0.7637903213400317
927,0.8596674050718173
928,0.8410323119109988
929,0.7377036548789739
930,0.8269900570319628
931,0.7881776976604338
932,0.7220028222837307
933,0.5443392538722236
934,0.7620818251546333
935,0.6890427259541141
936,0.9402135829303163
937,0.6656109415757765
938,0.7179657003593156
939,0.8938336120421081
940,0.5851784421179616
941,0.9220027479814447
942,0.9975365625300627
943,0.6970886414353077
944,0.8548452446705259
945,0.8104514901788328
946,0.8144429170707521
947,0.874774347158491
948,0.9968255089277833
949,0.8785698559962904
950,0.905775511241478
951,0.7516294582413084
952,0.6735259802057443
953,0.7079648727174663
954,0.9312288669585029
955,0.7521395122171961
956,0.7905965176442623
957,0.6243682359954988
958,0.7501797076991581
959,0.8623980229394386
960,0.6790649640858621
961,0.6752784801203864
962,0.01669321429892512
963,0.8830997246547151
964,0.9976211345200894
965,0.7925482287928998
966,0.996847430839041
967,0.8702865154410467
968,0.8155239674653385
969,0.02123167412550442
970,0.9140702208090983
971,0.9252366333108857
972,0.6066005237996995
973,0.8962775102396568
974,0.7779425568208473
975,0.9976146103711615
976,0.8694463103239662
977,0.9330193129807454
978,0.9975148104868522
979,0.8917629290318841
980,0.8699913039023861
981,0.7263916480038369
982,0.7507923271574776
983,0.8214465017087729
984,0.9971634615906089
985,0.8022877421708674
986,0.8824701554947901
987,0.8526553465869836
988,0.5746443157300324
989,0.8029973389598596
990,0.9267459300141946
991,0.8088881339241814
992,0.7804112342724556
993,0.8875100969853557
994,0.7274379489047843
995,0.7011877877776305
996,0.6678949468723105
997,0.011105976344992552
998,0.806976053767946
999,0.7592280426928498
1000,0.6660705935499336
1001,0.9976332659065096
1002,0.8411149991518162
1003,0.6128139800188451
1004,0.7483184888734478
1005,0.9978351587508163
1006,0.7815795485798296
1007,0.8027571922895802
1008,0.8892667655918276
1009,0.019242038908053205
1010,0.7606800668867433
1011,0.7548847452151098
1012,0.690069970280005
1013,0.8191487960519387
1014,0.6101006779619723
1015,0.014216025118226061
1016,0.9969658848883657
1017,0.7925268581717893
1018,0.9971937290083732
1019,0.6968721314082715
1020,0.7778996745624881
1021,0.6739782239824897
1022,0.6717323968805077
1023,0.6840588043321114
1024,0.5774521277319755
1025,0.5580292452295181
1026,0.8628901938037785
1027,0.8752596947492112
1028,0.9970885453970629
1029,0.014019305718976582
1030,0.7927110208289049
1031,0.86990961613359
1032,0.7996684615974964
1033,0.033483156947264336
1034,0.8226076152131021
1035,0.6094516521667702
1036,0.7954054831563654
1037,0.015741825177723934
1038,0.7956349537236023
1039,0.806610422523876
1040,0.6845169146469259
1041,0.8980773902744577
1042,0.9970545223004572
1043,0.7158146397578631
1044,0.7687019896673335
1045,0.74073174112399
1046,0.7470418821827712
1047,0.8711478481122439
1048,0.5781525568379059
1049,0.671200635833236
1050,0.7739331098542575
1051,0.8419304932805576
1052,0.9380712890563998
1053,0.6865339057020201
1054,0.8045738265113999
1055,0.9600879229990641
1056,0.8424875145715263
1057,0.6605467442273598
1058,0.7833994902747593
1059,0.7784828420324392
1060,0.9970770844699239
1061,0.6921106249797058
1062,0.7819879910265805
1063,0.7823777364239137
1064,0.786970290738462
1065,0.8038477391132826
1066,0.9970151398769687
1067,0.9239885947638404
1068,0.7185110404291307
1069,0.9974871901736242
1070,0.6465760766729673
1071,0.7497605121317775
1072,0.8430862921715329
1073,0.683664466526609
1074,0.7698222246745192
1075,0.7431006439912641
1076,0.7912850955260027
1077,0.9967910776412561
1078,0.7780618430869389
1079,0.8318527266994212
1080,0.7974210602737534
1081,0.01106691290123163
1082,0.8956385377763578
1083,0.8373879382796597
1084,0.020855075890601427
1085,0.7757752554221118
1086,0.9976278066973694
1087,0.842317912611473
1088,0.8075796745196221
1089,0.8084134816974201
1090,0.6841549187571927
1091,0.9041959295402578
1092,0.9971064745439441
1093,0.9966440500228841
1094,0.9969849852336649
1095,0.5745094474361643
1096,0.7876154191396553
1097,0.8822673066396874
1098,0.7801510548584506
1099,0.7005317578946861
1100,0.9974257763083583
1101,0.7132770424987425
1102,0.7465922972093726
1103,0.8830724233483881
1104,0.5384627112893718
1105,0.772315090015293
1106,0.9974974664941549
1107,0.8606379444356027
1108,0.7063301040613097
1109,0.997118347575838
1110,0.8734329373774263
1111,0.7191167875506591
1112,0.8600657757380389
1113,0.784739387943192
1114,0.7522630493640027
1115,0.8240778230443689
1116,0.9225403940641026
1117,0.9973077349730651
1118,0.8147587995651461
1119,0.9967107348943699
1120,0.9973128437216201
1121,0.6988761677478983
1122,0.8665529718198338
1123,0.8462830340634032
1124,0.6425410278627727
1125,0.014758229530668077
1126,0.02754111711736218
1127,0.9973291086611304
1128,0.6671979472426031
1129,0.996406302089811
1130,0.5338385881450651
1131,0.9973119492815893
1132,0.0330461371173828
1133,0.997619904898265
1134,0.0218576998869614
1135,0.7498118017604358
1136,0.8112670174119695
1137,0.757373228676909
1138,0.861436128796517
1139,0.8148457817143452
1140,0.7061721876027661
1141,0.7319950161466846
1142,0.9967424307702488
1143,0.8766531188903712
1144,0.8357632964739552
1145,0.8225690446171299
1146,0.8335485100572142
1147,0.6625796561489012
1148,0.7268838350500045
1149,0.6539140391593576
1150,0.8974344285040516
1151,0.8902368950076656
1152,0.997763588909753
1153,0.9974084694882176
1154,0.03993341373997794
1155,0.8885478592978621
1156,0.8358369819607708
1157,0.7713246913987075
1158,0.5294738460382213
1159,0.8279302948160042
1160,0.755181746141373
1161,0.8799863870532865
1162,0.9074774144549224
1163,0.6218233845563685
1164,0.8223502294358789
1165,0.8773437625658783
1166,0.7688665333727486
1167,0.838414191667873
1168,0.8233210402323202
1169,0.9540588620017058
1170,0.8717760041729258
1171,0.7028200216933758
1172,0.7632790896037075
1173,0.9978352505030891
1174,0.9978390719427435
1175,0.8642951922210341
1176,0.9973112038974022
1177,0.7580145583375342
1178,0.7286351933772366
1179,0.7999694032819569
1180,0.7230039857648716
1181,0.8042631687357953
1182,0.7969828890919283
1183,0.8064943898845648
1184,0.0259029666603382
1185,0.8975391634833538
1186,0.8353982007048634
1187,0.9447453230437372
1188,0.8221380086095275
1189,0.049032622288749717
1190,0.5334805562886114
1191,0.8477275967434228
1192,0.734324283232014
1193,0.9973871709076305
1194,0.835485118773013
1195,0.7948415457310295
1196,0.9975263409045266
1197,0.9971894669764798
1198,0.7544848958920026
1199,0.6439191623798957
1200,0.8594302845626626
1201,0.9302644180835136
1202,0.6402009624492422
1203,0.5822441683890662
1204,0.7513181390461607
1205,0.3397238029414922
1206,0.8572369688938165
1207,0.6905053134691795
1208,0.8331288788686937
1209,0.7553895407446193
1210,0.8580515725703883
1211,0.7273002514886242
1212,0.9388246508848012
1213,0.8062966823424073
1214,0.777078336572891
1215,0.8689725565049593
1216,0.8156382855969716
1217,0.8627791725370858
1218,0.7472895721582489
1219,0.7456478160284794
1220,0.9074684327249161
1221,0.7841905081278354
1222,0.8269323802283176
1223,0.6541676680530824
1224,0.9221127448501001
1225,0.7365052638416358
1226,0.8508650114350916
1227,0.6261864858790744
1228,0.9132530842587745
1229,0.7098353458863622
1230,0.8063752470322858
1231,0.9333104861700697
1232,0.9142297296421533
1233,0.8195792751763216
1234,0.7356846763165992
1235,0.8152071462300984
1236,0.9971309460460538
1237,0.7150822849326672
1238,0.7683267576907489
1239,0.5121184678728219
1240,0.5629439780339676
1241,0.9041590012201832
1242,0.5331795830722623
1243,0.016940994151796507
1244,0.9970423603178173
1245,0.8583257375087798
1246,0.7071058931899501
1247,0.8547696857725144
1248,0.8617000325496033
1249,0.7393498696389056
1250,0.790818272681044
1251,0.5218931837020836
1252,0.7685665115854762
1253,0.9969878072476435
1254,0.04726006057370913
1255,0.8728145227292969
1256,0.9978154075748502
1257,0.8040772971579451
1258,0.8735040569596219
1259,0.9048778712681081
