id,y
348,0.6942663220173797
349,0.7226910346975493
350,0.8040141853139157
351,0.706952100403112
352,0.6338038509429521
353,0.8694188559133251
354,0.810033865803673
355,0.6891713247960194
356,0.6017343358076739
357,0.8241230566040619
358,0.6891713247960194
359,0.9676627144452614
360,0.9676627244703006
361,0.6438691461279848
362,0.9676627135126995
363,0.7071953313426753
364,0.7118127166856949
365,0.8506582243510502
366,0.8533457943588787
367,0.8625273664393771
368,0.6891713247960194
369,0.7260477304536445
370,0.8833482896676963
371,0.7957786089979773
372,0.8270518690429914
373,0.6891713247960194
374,0.6891713247960194
375,0.7494153143088624
376,0.8818488659725762
377,0.6891713247960194
378,0.9676627382255819
379,0.8341158173207412
380,0.752745849013534
381,0.8848089586829101
382,0.6257513552183427
383,0.861004019676185
384,0.7718155220379835
385,0.9676627473180529
386,0.7840104026782481
387,0.8724949797932309
388,0.744333681889124
389,0.6510869738358576
390,0.6767931832075298
391,0.6029221510686447
392,0.820518406948591
393,0.6438691461279848
394,0.6438691461279848
395,0.6438691461279848
396,0.8066813481695067
397,0.9676627724971906
398,0.967662724703441
399,0.7810164339499699
400,0.9676627475511932
401,0.8874604711770093
402,0.8142032079558817
403,0.6891713247960194
404,0.8245618323054598
405,0.8332462758326584
406,0.9676627780925519
407,0.6739779650988087
408,0.9676627755280114
409,0.8086842272189978
410,0.822519816785197
411,0.5736639788420514
412,0.8755788417890565
413,0.9676627610733249
414,0.8023104048232743
415,0.2346849352648145
416,0.7431995940981233
417,0.6576348598208094
418,0.9029438071850374
419,0.9676627396244238
420,0.8399216692233136
421,0.6891713247960194
422,0.8351530677672652
423,0.8439296454158749
424,0.24564530958465114
425,0.6891713247960194
426,0.8269273013960389
427,0.9676627554779608
428,0.6891713247960194
429,0.5119162729598242
430,0.6891713247960194
431,0.7508760638979797
432,0.6031409702887806
433,0.7624371237956721
434,0.750316275579061
435,0.6695279081816485
436,0.6248108454101053
437,0.8539989709985405
438,0.9676627648035672
439,0.23866632492013218
440,0.25934198259036056
441,0.9676627853198922
442,0.8135754485033683
443,0.6891713247960194
444,0.9676627696995096
445,0.8347088977140548
446,0.6438691461279848
447,0.9676627216726156
448,0.8316145211551936
449,0.7716676186413794
450,0.7871322278310096
451,0.6123311435035707
452,0.8201326914747766
453,0.24216829018700692
454,0.7383240957328667
455,0.7867717812880386
456,0.6891713247960194
457,0.6532525109810348
458,0.6891713247960194
459,0.7406893938589962
460,0.7691242581997021
461,0.6891713247960194
462,0.8871708576582916
463,0.9676627118807161
464,0.6985634675711783
465,0.6891713247960194
466,0.24270328776562156
467,0.9676627372930207
468,0.8396612792544971
469,0.9676627428883879
470,0.530535752363573
471,0.6891713247960194
472,0.6891713247960194
473,0.8519027225502727
474,0.8166870225396264
475,0.7670773455839666
476,0.8605838377655644
477,0.826292028100054
478,0.7538117508551144
479,0.6340480516558282
480,0.6891713247960194
481,0.6438691461279848
482,0.7616743179984213
483,0.8738243272080176
484,0.8422149019419122
485,0.8978838031385531
486,0.22769334524795826
487,0.8417413769621078
488,0.5977700036422315
489,0.8215250423353189
490,0.6891713247960194
491,0.801185858473862
492,0.7431809641014917
493,0.8450939525884223
494,0.8771583371241263
495,0.8261567236203966
496,0.5680346989837525
497,0.9676628228554089
498,0.786864970731726
499,0.9676627701657897
500,0.8793014485591417
501,0.7662949612322821
502,0.9676627757611515
503,0.9676627440540893
504,0.967662709549311
505,0.7863781118262069
506,0.5533397086499583
507,0.23460673016663025
508,0.810759832049132
509,0.9150847547387176
510,0.3082812062788368
511,0.8187021919080117
512,0.7847720929290609
513,0.7222237756086637
514,0.6919346576083838
515,0.7499987316736239
516,0.754328192276494
517,0.9676627188749303
518,0.7405955998372011
519,0.7630953475273458
520,0.6891713247960194
521,0.69076302031767
522,0.760659103622124
523,0.6911041334687056
524,0.843591298518411
525,0.8252678440016812
526,0.6891713247960194
527,0.8592108037918118
528,0.7833431114238303
529,0.9676627200406325
530,0.9676627494163151
531,0.8750537756056694
532,0.7370389444056104
533,0.6891713247960194
534,0.7255775450211137
535,0.6438691461279848
536,0.8666834435215143
537,0.8037817370562552
538,0.9676627389250029
539,0.7545030405768234
540,0.8625410854251158
541,0.646434966537119
542,0.8323566175049505
543,0.8297399714734991
544,0.967662787418152
545,0.2662630621408074
546,0.6891713247960194
547,0.9191966537678977
548,0.8610194973286149
549,0.7529783143027834
550,0.6731466546792622
551,0.9676627538459793
552,0.6580146738497685
553,0.5096808243781417
554,0.9676627517477174
555,0.9676627550116803
556,0.7942959305095468
557,0.6891713247960194
558,0.7603702329988455
559,0.8910802555312859
560,0.7502511803818368
561,0.9676627275011258
562,0.9676627508151565
563,0.9676627193412112
564,0.8305887120291185
565,0.76302560606821
566,0.76158801132492
567,0.8018951704268233
568,0.8423695693589983
569,0.6891713247960194
570,0.6891713247960194
571,0.7762970056356012
572,0.8692780029199336
573,0.7971935197603206
574,0.6438691461279848
575,0.6891713247960194
576,0.8121243638697376
577,0.9676627974431693
578,0.8957896048640391
579,0.7113961491450441
580,0.6438691461279848
581,0.8151562954221137
582,0.2814540386866057
583,0.6891713247960194
584,0.5781348988098672
585,0.6891713247960194
586,0.7736261241349578
587,0.5671958137021451
588,0.6400003069964438
589,0.6891713247960194
590,0.8000280423186286
591,0.2839138398489498
592,0.8279842054290901
593,0.9676627930135109
594,0.7944471775622644
595,0.8098851463449009
596,0.6438691461279848
597,0.8785205743446889
598,0.9676627669018283
599,0.7416126121682275
600,0.8388025506752003
601,0.7173965429105782
602,0.8208209982005996
603,0.6891713247960194
604,0.7940500623723582
605,0.6438691461279848
606,0.7563511556268705
607,0.7479635627761978
608,0.6891713247960194
609,0.8242754088931451
610,0.6891713247960194
611,0.6438691461279848
612,0.2711090773220711
613,0.6438691461279848
614,0.8371075495503518
615,0.6891713247960194
616,0.7636792256707009
617,0.8548215386135983
618,0.6438691461279848
619,0.6438691461279848
620,0.6891713247960194
621,0.6891713247960194
622,0.8675151957762949
623,0.6152441897271403
624,0.8118292078488973
625,0.7636153949519031
626,0.8398622097141792
627,0.2453010132835619
628,0.6891713247960194
629,0.7892191509222285
630,0.9676628060693446
631,0.9676627372930207
632,0.9676628107321411
633,0.8748966606788602
634,0.8893932819455742
635,0.6891713247960194
636,0.8740681017878793
637,0.9193712583515468
638,0.49601568865879564
639,0.7914896065745592
640,0.6891713247960194
641,0.6891713247960194
642,0.6891713247960194
643,0.6438691461279848
644,0.7607656746494882
645,0.651045734098107
646,0.6891713247960194
647,0.7248507974519967
648,0.6891713247960194
649,0.827306291482798
650,0.6303927872158661
651,0.8402943595079111
652,0.8143554550133238
653,0.6891713247960194
654,0.8001992973036613
655,0.6891713247960194
656,0.9676627636378665
657,0.7960656275757255
658,0.6891713247960194
659,0.23307821683613428
660,0.6891713247960194
661,0.693979420562373
662,0.6891713247960194
663,0.7505442237961314
664,0.8752384417553349
665,0.2314117932041475
666,0.7012016141204658
667,0.9676627207400538
668,0.8977748624181237
669,0.8201772657713411
670,0.824516649290976
671,0.6891713247960194
672,0.8497186172890848
673,0.8995532187832264
674,0.6438691461279848
675,0.7880616988583107
676,0.6438691461279848
677,0.7884462980245639
678,0.7587321741911154
679,0.671173736657368
680,0.8089666498479661
681,0.6891713247960194
682,0.8396783533846293
683,0.7560310886060227
684,0.5812886965215727
685,0.37849392604338195
686,0.7203490923854323
687,0.6981923248193634
688,0.8096928103326186
689,0.2595405533160897
690,0.9067939003586295
691,0.7253128962515025
692,0.8435221904915904
693,0.7661882534499433
694,0.8489299028196129
695,0.9676627268017046
696,0.8164003905994788
697,0.6438691461279848
698,0.5939537527697601
699,0.7575029700349745
700,0.6502210820179274
701,0.5602226344937379
702,0.9676627282005469
703,0.7980349355109712
704,0.9676627209731943
705,0.7838596046652048
706,0.7366249032118389
707,0.8612845820178822
708,0.77141552375579
709,0.6891713247960194
710,0.8949242240024115
711,0.8484801959430829
712,0.7435406524226738
713,0.909767492313885
714,0.8286334474294142
715,0.8140618862372597
716,0.6891713247960194
717,0.86137617151229
718,0.6438691461279848
719,0.853068722735497
720,0.23549813863655888
721,0.8227985298670292
722,0.6438691461279848
723,0.6698142744451092
724,0.8193935281154365
725,0.8714188949048844
726,0.6570135950542498
727,0.6891713247960194
728,0.7578195449610385
729,0.6891713247960194
730,0.7275787006054564
731,0.47038410053372637
732,0.7158530927774067
733,0.3144398102963274
734,0.679753939633261
735,0.7670191997695606
736,0.9676627212063347
737,0.6438691461279848
738,0.747170111634611
739,0.2812313769765523
740,0.6891713247960194
741,0.6289932115528986
742,0.9147576579449215
743,0.7267815474065782
744,0.8820738069934773
745,0.7558209002233561
746,0.7815586046153224
747,0.7540559187242337
748,0.821441990339714
749,0.7574154343551527
750,0.6891713247960194
751,0.6438691461279848
752,0.6891713247960194
753,0.9676627414895462
754,0.7787797711523887
755,0.9676627934797908
756,0.8271466479296358
757,0.8321755768293423
758,0.7841656837904
759,0.6802976879561065
760,0.967664600964833
761,0.8577518696058903
762,0.8651249398591822
763,0.8909667488207561
764,0.6891713247960194
765,0.9676627174760876
766,0.7601935840981873
767,0.7907363709401796
768,0.6844273264889373
769,0.2450425665892737
770,0.8350564775750877
771,0.8851665813481007
772,0.8595384403647477
773,0.7260354971153911
774,0.8410433223381211
775,0.9080995279961828
776,0.736611902414108
777,0.8346048070435788
778,0.8170452378313399
779,0.7309614279400909
780,0.7131413638794101
781,0.902022583699873
782,0.8356289612677181
783,0.7117221995733258
784,0.7841261034777767
785,0.840355859791023
786,0.6181264219440433
787,0.8923762577306611
788,0.9676627853198922
789,0.9676627475511932
790,0.6438691461279848
791,0.9676627067516247
792,0.8113094354604952
793,0.3470059167934182
794,0.8993546041710329
795,0.9676627459192114
796,0.7858879502736059
797,0.7524778616255353
798,0.6438691461279848
799,0.6891713247960194
800,0.8023552147699645
801,0.8184087559072988
802,0.9676627142121209
803,0.6891713247960194
804,0.6891713247960194
805,0.8610161618920358
806,0.6891713247960194
807,0.8454471557596043
808,0.613787247504143
809,0.6891713247960194
810,0.26677095765672065
811,0.7940536563673557
812,0.23377055153982051
813,0.6438691461279848
814,0.967662732630214
815,0.6891713247960194
816,0.6627664611550164
817,0.8564727953195896
818,0.9676627969768895
819,0.8240197891235814
820,0.7197532660481893
821,0.8252698048407276
822,0.9676627116475756
823,0.726665651533225
824,0.6891713247960194
825,0.30179050435987975
826,0.6891713247960194
827,0.6920123090856145
828,0.6388103302249071
829,0.671083975406711
830,0.8112983314844852
831,0.6891713247960194
832,0.6891713247960194
833,0.9676627142121209
834,0.6476936960507775
835,0.9676627163103853
836,0.8409621025780029
837,0.8141579974518062
838,0.6891713247960194
839,0.304144364708163
840,0.6612432186580159
841,0.7802496401908416
842,0.6438691461279848
843,0.8219121829521852
844,0.8859697676179793
845,0.22734361258744218
846,0.8985717603309541
847,0.9676627223720368
848,0.8346147824024807
849,0.2417171427147421
850,0.6438691461279848
851,0.7471242421266988
852,0.8229376117152037
853,0.23741649989296687
854,0.681938585872043
855,0.9676627545454
856,0.9676628084007429
857,0.9676627268017046
858,0.7871743746615838
859,0.6891713247960194
860,0.8026419832821211
861,0.8098399426763756
862,0.6891713247960194
863,0.8375071275384686
864,0.7652365641594879
865,0.7478075291047872
866,0.849957578407738
867,0.9676627291331085
868,0.8221432668446478
869,0.967662750348876
870,0.34388860078028816
871,0.7488558447778397
872,0.8055146740746563
873,0.7338971991936671
874,0.8354579106202733
875,0.8228601092944847
876,0.7759290252529452
877,0.23020988707441925
878,0.7791697691321898
879,0.23866632492013218
880,0.9676627300656699
881,0.6891713247960194
882,0.7938871326620002
883,0.6891713247960194
884,0.6438691461279848
885,0.7638700995658402
886,0.667400230612342
887,0.7895997543349296
888,0.8833279398987085
889,0.6438691461279848
890,0.6418411312997523
891,0.8849245452549642
892,0.7543091367348111
893,0.9138691684724739
894,0.7586081773984024
895,0.8266883567931301
896,0.23741649989296687
897,0.776061224146509
898,0.6438691461279848
899,0.810136474991237
900,0.8753675693586265
901,0.8387511601001906
902,0.9676627615396052
903,0.38494735790123846
904,0.7966489844405826
905,0.9053110738942027
906,0.9389533502500037
907,0.7100282558929365
908,0.6438691461279848
909,0.8302792087050694
910,0.5987517878931083
911,0.6891713247960194
912,0.6438691461279848
913,0.8934081983043912
914,0.9676627694663694
915,0.5608853247364718
916,0.8859334899485444
917,0.8300152770726056
918,0.8418453098698719
919,0.821471081437235
920,0.678083636399542
921,0.8560212366825334
922,0.8776555305991426
923,0.6876986476224289
924,0.8851828542242376
925,0.7927101136493219
926,0.6891713247960194
927,0.8208578897587866
928,0.8171749589827368
929,0.6891713247960194
930,0.6891713247960194
931,0.775664160363805
932,0.6891713247960194
933,0.6438691461279848
934,0.6891713247960194
935,0.6368437638229487
936,0.9218985309828691
937,0.6891713247960194
938,0.679981170760903
939,0.8855654707610451
940,0.5729393124725398
941,0.8859922433244616
942,0.9676627309982314
943,0.661139155002842
944,0.8542535069280551
945,0.8188908952405357
946,0.7879353912612936
947,0.8705397689928437
948,0.9676627759942915
949,0.8774755090579677
950,0.8671538776630022
951,0.6891713247960194
952,0.7034266363714221
953,0.6891713247960194
954,0.9162640446425603
955,0.6891713247960194
956,0.7579125892015038
957,0.6438691461279848
958,0.7605016520438327
959,0.8411342708858175
960,0.7927781863384863
961,0.6270747970588708
962,0.2632408976204723
963,0.8507823146078048
964,0.9676627314645121
965,0.7299082562110351
966,0.9676627314645121
967,0.8567953154046565
968,0.7527866532511706
969,0.2404076539839648
970,0.8984153817650142
971,0.8803013779167522
972,0.6469437887864322
973,0.8792564864001291
974,0.6891713247960194
975,0.9676627505820163
976,0.8592576045198965
977,0.8748740119965741
978,0.9676628205240116
979,0.8688968690941998
980,0.874685759823841
981,0.7846328321470543
982,0.7650028527673325
983,0.8597631233796152
984,0.9676628093333022
985,0.7722837006664632
986,0.8555396148114749
987,0.8642048446982511
988,0.6438691461279848
989,0.7949532222407002
990,0.8975864870585564
991,0.7977684202398573
992,0.7452802401114822
993,0.8572742383251246
994,0.6974957195533436
995,0.6412063084907488
996,0.7279356332828592
997,0.24304108778364353
998,0.7711811904624264
999,0.8134141708785345
1000,0.6438691461279848
1001,0.9676627181755089
1002,0.8474180380265548
1003,0.5930856486406684
1004,0.7882211704656249
1005,0.9676627125801376
1006,0.6891713247960194
1007,0.8187488076728392
1008,0.8646669547532957
1009,0.23531002536487766
1010,0.6891713247960194
1011,0.6891713247960194
1012,0.803089101108055
1013,0.8063093217995739
1014,0.598279280693194
1015,0.23866632492013218
1016,0.9676627335627753
1017,0.8196687635777461
1018,0.9676627384587222
1019,0.7742678035703956
1020,0.6891713247960194
1021,0.7322433456981488
1022,0.6992001432796152
1023,0.6891713247960194
1024,0.6438691461279848
1025,0.643005040788835
1026,0.8182463894589979
1027,0.8423184494974398
1028,0.9676629867522337
1029,0.23549813863655888
1030,0.8010941466290817
1031,0.8211678450439246
1032,0.7990191902045533
1033,0.3184209363178673
1034,0.8346499851379583
1035,0.7505734013183585
1036,0.6891713247960194
1037,0.24091955987541158
1038,0.7782633145575872
1039,0.6891713247960194
1040,0.6955000661318724
1041,0.8760927545287327
1042,0.967662713279559
1043,0.6891713247960194
1044,0.7753661573220704
1045,0.7175036372161471
1046,0.6891713247960194
1047,0.8430496920751154
1048,0.6438691461279848
1049,0.6718225098039183
1050,0.8158690876710164
1051,0.8135012325601072
1052,0.9073016103964751
1053,0.7548373377340137
1054,0.7666298607966954
1055,0.9282840540145842
1056,0.8341458996664342
1057,0.6438691461279848
1058,0.7255210985161327
1059,0.7664505248667426
1060,0.9676627466186322
1061,0.6557413066792663
1062,0.6891713247960194
1063,0.7615879093564988
1064,0.7744243429923887
1065,0.6891713247960194
1066,0.9676627508151565
1067,0.9011462215273918
1068,0.7252554720298879
1069,0.9676627519808576
1070,0.6891713247960194
1071,0.7294893465276948
1072,0.8255728320191159
1073,0.6674261767579386
1074,0.8714795746964203
1075,0.7534150581769277
1076,0.8081429454974989
1077,0.9676627519808576
1078,0.7853999560441938
1079,0.8142090067980146
1080,0.788234466572985
1081,0.24304108778364353
1082,0.8609803490468896
1083,0.8250636431728524
1084,0.23975482028686035
1085,0.6891713247960194
1086,0.9676627482506139
1087,0.8190534300955972
1088,0.8038217575118589
1089,0.6891713247960194
1090,0.6891713247960194
1091,0.8779341313316669
1092,0.9676639262875273
1093,0.9676627489500347
1094,0.9676627123469971
1095,0.6397173839064166
1096,0.7690788026646711
1097,0.8637753223764194
1098,0.6891713247960194
1099,0.6891713247960194
1100,0.9676627554779608
1101,0.6725342526794025
1102,0.7542648585484422
1103,0.8610637128514611
1104,0.6891713247960194
1105,0.6891713247960194
1106,0.9676627412564058
1107,0.8479140098081974
1108,0.7215349508569957
1109,0.9676627431215282
1110,0.8570049754260356
1111,0.7195291560122696
1112,0.826714336603873
1113,0.6891713247960194
1114,0.6891713247960194
1115,0.8135901004711878
1116,0.8963831192288422
1117,0.9676627349616174
1118,0.854841456643294
1119,0.9676627536128392
1120,0.9676627181755089
1121,0.686468326220097
1122,0.8572856796579708
1123,0.8491119032163214
1124,0.6438691461279848
1125,0.25237309440303657
1126,0.3071206814951879
1127,0.9676627449866504
1128,0.7331268159085066
1129,0.967662732630214
1130,0.6663117763138949
1131,0.9676628016396873
1132,0.3082812062788368
1133,0.9676627489500347
1134,0.25806433470126666
1135,0.7366737894905856
1136,0.8194758788635772
1137,0.7645121542281453
1138,0.8462970461835557
1139,0.8164606349855211
1140,0.6891713247960194
1141,0.7458885334436274
1142,0.9676627526802783
1143,0.8470003642894794
1144,0.8189388789654675
1145,0.7880994563762365
1146,0.8613299794210745
1147,0.6074999679069097
1148,0.7382079224086745
1149,0.7040948756551884
1150,0.909839347975661
1151,0.8730324408536793
1152,0.9676627652698474
1153,0.96766270908303
1154,0.3067472058160702
1155,0.865579891363669
1156,0.8455775805123721
1157,0.7591874848327889
1158,0.5510422009772223
1159,0.8177883024277484
1160,0.6891713247960194
1161,0.848944821308482
1162,0.8807562318132867
1163,0.5922963673678867
1164,0.7958755245125319
1165,0.8455546668953295
1166,0.6972246872253359
1167,0.6891713247960194
1168,0.6891713247960194
1169,0.9266462280729273
1170,0.8619091911195683
1171,0.7526362565439494
1172,0.7577824245736066
1173,0.9676627452197907
1174,0.9676627314645121
1175,0.8630533237028823
1176,0.9676627671349685
1177,0.6891713247960194
1178,0.7155603108673618
1179,0.7911931595333868
1180,0.7159357749492385
1181,0.7921382863695028
1182,0.6891713247960194
1183,0.6891713247960194
1184,0.3079025897965638
1185,0.8856900645041488
1186,0.8291507542833675
1187,0.9085521033458132
1188,0.7696266708672036
1189,0.3067472058160702
1190,0.6438691461279848
1191,0.7853148902147341
1192,0.6891713247960194
1193,0.9676627757611515
1194,0.8290051686183969
1195,0.7690991829093861
1196,0.9676627720309104
1197,0.9676630219561412
1198,0.7352239266973782
1199,0.6200997332034075
1200,0.8943145367223014
1201,0.9079322776184467
1202,0.622206664504025
1203,0.6438691461279848
1204,0.7091233551422644
1205,0.531257129123885
1206,0.8133750180458619
1207,0.6438691461279848
1208,0.8043682266809771
1209,0.7682372695584434
1210,0.6891713247960194
1211,0.7388142561257349
1212,0.9200615120484046
1213,0.7996209335888225
1214,0.7838140393096165
1215,0.8572061839168486
1216,0.7842770716505851
1217,0.8611393037479025
1218,0.7513526097030654
1219,0.7170807509720187
1220,0.8705158500019758
1221,0.7534934995695546
1222,0.8043727500517438
1223,0.7047730281058868
1224,0.9061264684901085
1225,0.7263730804560813
1226,0.84198562543144
1227,0.6438691461279848
1228,0.9046902032087878
1229,0.7922709971126843
1230,0.8435568653144819
1231,0.9066740804675343
1232,0.8919405877912987
1233,0.8208043258289687
1234,0.7577591446646434
1235,0.6891713247960194
1236,0.9676627449866504
1237,0.6891713247960194
1238,0.6891713247960194
1239,0.6438691461279848
1240,0.5753827011119816
1241,0.8660178299524288
1242,0.6438691461279848
1243,0.23741649989296687
1244,0.9676627284336873
1245,0.8145946915656929
1246,0.6476713602364261
1247,0.8515886272398316
1248,0.85720540012615
1249,0.7826925436097155
1250,0.7849758099059021
1251,0.5504766867834718
1252,0.7627699028913618
1253,0.9676627897495517
1254,0.30179050435987975
1255,0.8354610412376274
1256,0.9676627545454
1257,0.7903290597022501
1258,0.8581464178061158
