id,y
149,0.6046209754306939
150,0.42275999889336957
151,0.4781864812435853
152,0.8579712621520151
153,0.5575533031895774
154,0.4222164669679601
155,0.49825974065255274
156,0.4228517941456039
157,0.45233359453167665
158,0.615411266768131
159,0.5618668115078624
160,0.4228488830528243
161,0.5846833305255321
162,0.4943391427614173
163,0.48868688013840145
164,0.7735797048243938
165,0.280327034720528
166,0.6364394532301878
167,0.5576479798506743
168,0.34080289349411486
169,0.46450342400194866
170,0.7774896816876347
171,0.5779613060144961
172,0.3618043455284583
173,0.4350310535956834
174,0.6073493260434705
175,0.7358149124796206
176,0.5172438120490255
177,0.7425880575767843
178,0.6932118780188031
179,0.4389511173999553
180,0.48378994700679845
181,0.5424675480543889
182,0.010675962750235524
183,0.48880325691420923
184,0.5699318269660796
185,0.5420357859953515
186,0.6553990377046289
187,0.5079521425723426
188,0.4790913001101732
189,0.6694326174987071
190,0.7917632003341434
191,0.716990265233683
192,0.6212919018222374
193,0.5613643047809331
194,0.7714824034760741
195,0.8114850361209961
196,0.3923741269070087
197,0.38657270583080705
198,0.48961607293369735
199,0.007094651476258873
200,0.5948146101950793
201,0.5041543887231581
202,0.6950529624819868
203,0.534281983004391
204,0.46815581755595037
205,0.5670644146430632
206,0.7762741268203327
207,0.65252770609094
208,0.5101095943138656
209,0.448610208118844
210,0.5501956830187208
211,0.5942227941834308
212,0.4318284191097198
213,0.40743962731899674
214,0.7923795564954327
215,0.5204150945890959
216,0.6366468303250999
217,0.43060781217781163
218,0.672506044187131
219,0.5569654448101016
220,0.47421007970571016
221,0.5552291891882373
222,0.6234332770236175
223,0.7230555963314567
224,0.6762811133437497
225,0.5783874669441837
226,0.5877637831333082
227,0.6171544190806687
228,0.3407503038830382
229,0.45407904715197345
230,0.7197950168020824
231,0.6473300000613509
232,0.6983507642958028
233,0.47447212963828456
234,0.3599291752991344
235,0.007052157232923406
236,0.6866410863225131
237,0.3341330215354752
238,0.3387713246209424
239,0.5342341948574295
240,0.6855016498366011
241,0.5188349295421207
242,0.5361791826400035
243,0.46152423935259923
244,0.005364891882153833
245,0.5660494920880446
246,0.7899629356453748
247,0.379447010353519
248,0.4385261347648528
249,0.5535668850539532
250,0.6040629685821091
251,0.306512142511826
252,0.43066374881597946
253,0.4268122719521762
254,0.6548388421463578
255,0.32157515726891206
256,0.6304254439723331
257,0.60106256819035
258,0.770474326515198
259,0.0061871076850839035
260,0.7577554026883223
261,0.6207696303305361
262,0.7303274984469648
263,0.7514911368177072
264,0.6076436740915987
265,0.48129264148801665
266,0.6817565069798617
267,0.6127459562983204
268,0.5320370570901074
269,0.5621963876879679
270,0.6475956986331541
271,0.6316672384856044
272,0.5173316550513553
273,0.6035754676591101
274,0.8374912246887022
275,0.5240916614467708
276,0.5831521592209741
277,0.4119036551609684
278,0.5642573743184283
279,0.5184230954993823
280,0.819623791310155
281,0.6770953805726025
282,0.581112090946459
283,0.644351232956575
284,0.7350699646027383
285,0.6600297507289726
286,0.6356951652147518
287,0.7733355733935149
288,0.7193598031529294
289,0.7124512143225268
290,0.5868151259639498
291,0.4680089837648558
292,0.5332413389996099
293,0.595456560817742
294,0.734768038861543
295,0.007710465240031716
296,0.37108182205677953
297,0.8066335744132196
298,0.5691572421864595
299,0.6197434907028876
300,0.5001029771829235
301,0.7606705221210545
302,0.33451238347583123
303,0.71376654871473
304,0.4251891174619755
305,0.5363692568188279
306,0.3866167697233106
307,0.4981978947048674
308,0.646591628254133
309,0.7840179518113597
310,0.4253187126239404
311,0.5632203825631195
312,0.674446781824451
313,0.42436631217104825
314,0.5124655750643137
315,0.5079755701840665
316,0.658342192703626
317,0.4576113142865965
318,0.4316010582620532
319,0.42816196659573935
320,0.47146894218899027
321,0.8546133488429674
322,0.42105712537540096
323,0.5681654910034256
324,0.4205111738264409
325,0.8393748934880872
326,0.5984923332926788
327,0.7402159483206485
328,0.6158592617492122
329,0.5490529080419788
330,0.749918507794854
331,0.49006641891244396
332,0.6287054558601485
333,0.4293338312534255
334,0.5152442921394405
335,0.6358516712782514
336,0.6487099510159148
337,0.5169835606453341
338,0.41891443300103326
339,0.4496171211088549
340,0.492537766683383
341,0.5573611948370555
342,0.4270789902796477
343,0.6706817001227922
344,0.3311491623102728
345,0.7790744448386718
346,0.4830180810602742
347,0.4525946019698137
348,0.40682720848002873
349,0.44028507076075196
350,0.542146510406267
351,0.5749786631928075
352,0.49339659143947
353,0.8419510345186176
354,0.7355763012983574
355,0.5010608758595813
356,0.49903649420677754
357,0.8362242974392164
358,0.29606773075674575
359,0.39900019613462023
360,0.607226608848192
361,0.3751788060165495
362,0.56930129079917835
363,0.529065908173902
364,0.4273728513331799
365,0.5281572060492992
366,0.5920903710727637
367,0.6268175870127346
368,0.6216161844959929
369,0.4473404915005331
370,0.8190422226897754
371,0.6031286342107887
372,0.7060127495641392
373,0.5110693902257903
374,0.39841422309015395
375,0.5541520370453262
376,0.6691434896872483
377,0.551072342702777
378,0.4835235077543032
379,0.7307648345874127
380,0.5565474720446175
381,0.6684953657009332
382,0.43410414115697926
383,0.6575718672401486
384,0.5752332049091474
385,0.48607663867314066
386,0.4199448860746823
387,0.7698880358234483
388,0.4694978600003167
389,0.4588342797672097
390,0.3797553610913238
391,0.44363496929318935
392,0.6201478208152829
393,0.33747199561324637
394,0.31681113121285265
395,0.5732826164974296
396,0.6704900244183729
397,0.44450462789779
398,0.6432724466673745
399,0.5633249209871248
400,0.55248878857996
401,0.8083007638359251
402,0.6810503362998979
403,0.602329582568255
404,0.7115022465832803
405,0.5201011367378752
406,0.6238223631490811
407,0.5057269803388112
408,0.4610595218943122
409,0.5800686142748717
410,0.7767979624934309
411,0.21228919348273678
412,0.7341818053707443
413,0.47749051149278143
414,0.6900350685264324
415,0.007311693270382058
416,0.4866203484777426
417,0.5787931886802775
418,0.7804627646308252
419,0.5850371907273915
420,0.6577506860251492
421,0.5244347767524165
422,0.64599439668568
423,0.593240010036294
424,0.00790443262066276
425,0.5970693400612761
426,0.5577155706094183
427,0.5572622866199027
428,0.6298923525760824
429,0.18428752091453726
430,0.34512932642282335
431,0.6034298339929649
432,0.44644890689734695
433,0.5568331714432811
434,0.5191915894250051
435,0.5293007331685624
436,0.47005865506603983
437,0.7485865890109126
438,0.4267100799854393
439,0.005992512628570368
440,0.006716489454027363
441,0.5506518214797687
442,0.6979868685460562
443,0.36106604530649455
444,0.6430733599776142
445,0.6404484563307983
446,0.24481621758554983
447,0.6068479087865333
448,0.6376722515840205
449,0.5279954610926847
450,0.520067849242045
451,0.45175715725092624
452,0.6371870090539319
453,0.007391522353702884
454,0.517459739835353
455,0.43610194777065614
456,0.5682176811070472
457,0.38046755833364343
458,0.570791253252393
459,0.4960527152708435
460,0.5306047007200233
461,0.6085718699400013
462,0.6763124067287802
463,0.38344924092632515
464,0.40088070594763325
465,0.7588388966336904
466,0.006678737911818389
467,0.5238510955258641
468,0.6855671858847394
469,0.41498314532366043
470,0.4298484496673006
471,0.6498536006157796
472,0.6195069514726634
473,0.6501916067507161
474,0.6299323728733648
475,0.7107443680940815
476,0.6196313683994723
477,0.45255319565902485
478,0.5821118115067433
479,0.4162959131345283
480,0.5968077241201841
481,0.23913763220738604
482,0.5732103619677686
483,0.725330164100867
484,0.7808181930781469
485,0.7692038591410127
486,0.006164257536429352
487,0.6950306573880269
488,0.27836644045168746
489,0.7849901235420123
490,0.395245476342191
491,0.6167350432145166
492,0.5556652734418688
493,0.615290160539756
494,0.7231684670180404
495,0.6371401198113308
496,0.5395555842982209
497,0.471531309793247
498,0.5876109363459965
499,0.7600873990953747
500,0.7949951183115551
501,0.625966625224015
502,0.6150219319165938
503,0.7706997867545423
504,0.4321083425132872
505,0.5002873875808508
506,0.4309329278733205
507,0.008071978163332938
508,0.634598520209174
509,0.8057028709891516
510,0.009491710042194956
511,0.5950916436184989
512,0.5886802871849517
513,0.5491262286770807
514,0.49387413794917745
515,0.5113003611921267
516,0.38545815857738697
517,0.3310796922345177
518,0.3938809377535696
519,0.4993178348222509
520,0.5619619668205348
521,0.4834765930118454
522,0.4428953205885916
523,0.5718678963527699
524,0.67950605811903
525,0.5799933723057424
526,0.6120145605784162
527,0.7559254366165223
528,0.5637392390957501
529,0.624166345678911
530,0.7428314767542482
531,0.7454418991088521
532,0.5920620080775518
533,0.6243192383504278
534,0.5214134459971264
535,0.296043362276769
536,0.776397002319472
537,0.6885803498160913
538,0.37605261986613836
539,0.5526215983068085
540,0.7147727281638709
541,0.37136265452545425
542,0.6270895165754737
543,0.7188906817740073
544,0.4831350460914573
545,0.005750549496657875
546,0.4023714664051471
547,0.8577745499462457
548,0.7614327203177198
549,0.3837293775988838
550,0.4566287012782142
551,0.5099191606669127
552,0.37009730407775476
553,0.22764050991383777
554,0.5956645000004945
555,0.6817892901621412
556,0.4615258824881203
557,0.5233328317786331
558,0.6099258459398891
559,0.6150742154913535
560,0.5650065620996649
561,0.6084019298570129
562,0.46449036141957833
563,0.6840737608242269
564,0.6557572317595659
565,0.46629080650948074
566,0.5749242408931259
567,0.6120145267708592
568,0.6706762584676735
569,0.6462345415715127
570,0.4975523182658387
571,0.5417310514451565
572,0.7878522172845778
573,0.6490716177504376
574,0.3484286334335922
575,0.5055745719056277
576,0.6151674363917459
577,0.26614274213699074
578,0.7529566026183273
579,0.463636532294763
580,0.29313948375128807
581,0.6931766142378395
582,0.006584537044848071
583,0.5531819644824567
584,0.3358035552056635
585,0.5667602814233974
586,0.6253006773049462
587,0.37455538176021375
588,0.5213356905045903
589,0.4386744872688133
590,0.6031172961446047
591,0.007375956823624574
592,0.6442541138540041
593,0.5426169396292425
594,0.5435999504197617
595,0.6178734028215369
596,0.5143102555958233
597,0.798560179758864
598,0.5769972902982825
599,0.543383689754845
600,0.775402312443608
601,0.4335520311714539
602,0.6167567736682844
603,0.4264512018422444
604,0.6486055880007109
605,0.29794905854491616
606,0.5018212890361466
607,0.6076781443382542
608,0.3324695563893789
609,0.7950564867883545
610,0.6483867146486163
611,0.49006953747290816
612,0.010101667304619033
613,0.4149825586494287
614,0.5619495582708635
615,0.5278849487642079
616,0.5979563383529687
617,0.7639641225395105
618,0.28833133768828234
619,0.4595072223390019
620,0.5567311747733905
621,0.5391526183837911
622,0.7684063718169946
623,0.3238450397868522
624,0.600042049550469
625,0.5798307983647857
626,0.668703485189645
627,0.005382015719454514
628,0.5277602274518096
629,0.6555230671657573
630,0.3468719752788637
631,0.476603875287409
632,0.3914844500658041
633,0.6770636249155187
634,0.8286239075085498
635,0.6297911992325119
636,0.8147496455048391
637,0.8823723856554756
638,0.20378783483701812
639,0.604751635957945
640,0.6328045403516329
641,0.5352504245001182
642,0.5679024136626376
643,0.24463768788999496
644,0.6916386872945528
645,0.44077312393583357
646,0.4985684952281394
647,0.5292250944924561
648,0.4891595054187614
649,0.7604476407589685
650,0.3674030625284742
651,0.6734032312443139
652,0.5025962734736379
653,0.5899869670107815
654,0.5632979336312052
655,0.5368599893734083
656,0.4018637669258346
657,0.5422846446716669
658,0.5787036053511809
659,0.005727589253308185
660,0.5970591493963258
661,0.4779052271625892
662,0.4900187780500357
663,0.5547920565137805
664,0.7595402182024973
665,0.008959040852639322
666,0.31394662154940123
667,0.5987640932856724
668,0.8601005038791847
669,0.664642474473067
670,0.6621771767697899
671,0.5079309686467932
672,0.6059006411004295
673,0.6662420991590856
674,0.418843559562185
675,0.7114755404374549
676,0.3575010467133355
677,0.6680554214344415
678,0.5150617554677863
679,0.5640235559879454
680,0.705493281318694
681,0.5332083504774692
682,0.6865418462247832
683,0.5305088323842206
684,0.3493349057266443
685,0.0998317629735308
686,0.5123642157898162
687,0.4449020981707573
688,0.5782568017873705
689,0.008488347879429203
690,0.8233275161184597
691,0.46513692352657465
692,0.7374947010150124
693,0.746063684634687
694,0.604144977117447
695,0.5863913118653011
696,0.6866566363122342
697,0.3171291934641671
698,0.49226027755809765
699,0.52102306277153
700,0.49383015717465595
701,0.4668089065200073
702,0.5540153931667714
703,0.5148582678195952
704,0.25128056770911233
705,0.43547765579251374
706,0.45707720400327545
707,0.7016544119130674
708,0.5607462995592418
709,0.5208708081407676
710,0.8445420739189101
711,0.7084769029010881
712,0.452444069386975
713,0.8895291637518402
714,0.7173594179809306
715,0.6880375840948988
716,0.6079275495940145
717,0.6811692480146713
718,0.5256254241927389
719,0.5963913415345685
720,0.007054128604863541
721,0.625289928067472
722,0.4019933321499114
723,0.38568201841513705
724,0.6334371775137062
725,0.8123586743786093
726,0.40086112622628034
727,0.5006825653721729
728,0.5398624517791291
729,0.5441605851351106
730,0.468984728050722
731,0.5325888953362488
732,0.5569471468099629
733,0.006809077511663597
734,0.46521844923428346
735,0.6582434351015116
736,0.47251417957080855
737,0.23663062860422845
738,0.47772508079640785
739,0.00961595014220451
740,0.4333103139383053
741,0.5151080078688477
742,0.8833746729661951
743,0.4290129337644001
744,0.6276220633686258
745,0.5350244701773992
746,0.6932198165146222
747,0.48449669713962185
748,0.7629023042450824
749,0.5585548563636467
750,0.6941243514249711
751,0.3103278270029076
752,0.5452631561479047
753,0.6146622846912126
754,0.6675500400920263
755,0.3168927732067536
756,0.6564093479125737
757,0.5379429173285188
758,0.6373777204312436
759,0.3509818259186004
760,0.4301805900563621
761,0.803462494288739
762,0.5205658310397778
763,0.8563135053725673
764,0.5272446334689671
765,0.4318005845456425
766,0.4740158957651479
767,0.5584409553189393
768,0.34525135229900383
769,0.007119895332804327
770,0.5857328443959918
771,0.6478995417499155
772,0.7248655307169464
773,0.5381014834036033
774,0.4905959768162613
775,0.8102048053151001
776,0.5026516206099381
777,0.6254086410949391
778,0.619172943481372
779,0.4415247175344329
780,0.558286305388087
781,0.6574896399922934
782,0.621116541665985
783,0.46273564307268655
784,0.6056942000528664
785,0.7597626551969354
786,0.3130162606709779
787,0.6407608071218246
788,0.6239347630526331
789,0.5916602960123911
790,0.2581495075618532
791,0.35019006469207536
792,0.6088805542220042
793,0.009446466388662533
794,0.7762096340270814
795,0.519644986533806
796,0.5750063368126588
797,0.4022701120550549
798,0.4772145133124115
799,0.62712341400746
800,0.6250080140483377
801,0.602379329715484
802,0.7412178514716619
803,0.632782006478865
804,0.5544623874723043
805,0.6862529359926581
806,0.5260913614966786
807,0.766283504424198
808,0.3420586615058405
809,0.5837439971808371
810,0.006495299237317731
811,0.7224045244429436
812,0.008107080144998946
813,0.49963583255559785
814,0.43751899952641427
815,0.35931538899203685
816,0.4171976292156442
817,0.6224836716064197
818,0.4344748970262865
819,0.6757352891620984
820,0.48364272271286146
821,0.6349650952971575
822,0.4795819679298414
823,0.639369160482234
824,0.564292133180071
825,0.006600807797359609
826,0.5686389631437088
827,0.32465466646244734
828,0.30812159015074003
829,0.4305825512356376
830,0.6631632778567695
831,0.5414370412248695
832,0.4269989868016393
833,0.5864309809159158
834,0.3909964874580675
835,0.5361832402449276
836,0.7446221459432618
837,0.6137452872076479
838,0.4961418075948918
839,0.007877476973936037
840,0.5086379447604809
841,0.6182178347119853
842,0.6230949409210547
843,0.50596872942962
844,0.7579530687501729
845,0.006296609907075035
846,0.774546118275199
847,0.7246996983054568
848,0.6967953922548481
849,0.0073903453414236875
850,0.33304027132068015
851,0.5097122300407116
852,0.5884721416020158
853,0.007202106734003566
854,0.4392545678971016
855,0.4786372388364949
856,0.489073818683889
857,0.6240116220413718
858,0.5593744480180141
859,0.7193968675004099
860,0.6086400915622866
861,0.49128675290784474
862,0.6703064972238936
863,0.7700428162802171
864,0.531146653636836
865,0.5091083258768352
866,0.7059947769052847
867,0.6724044558676148
868,0.7350746023365363
869,0.6228781421584818
870,0.008987290638249545
871,0.4919456492165398
872,0.6436613149731881
873,0.48663810150899656
874,0.6136585352210002
875,0.7616088187392283
876,0.6029314659438598
877,0.008646619047920745
878,0.5256237434633222
879,0.005821608914305165
880,0.4160969356607874
881,0.5329882583313621
882,0.6059256293693103
883,0.5259797699671894
884,0.28082623771294746
885,0.5737978635128504
886,0.5216121520403962
887,0.5045867484769272
888,0.7419617468693998
889,0.26647044816749743
890,0.25163946673909854
891,0.7840703606899814
892,0.5801716530541561
893,0.8016965060795089
894,0.5373687624098695
895,0.6353844685299204
896,0.005770248895145991
897,0.6589070657424341
898,0.513522319199835
899,0.6933400029480141
900,0.6970566615702705
901,0.6959241972796193
902,0.5293145222525203
903,0.1681083926491843
904,0.5844335385634808
905,0.7902071850757598
906,0.8404164810638597
907,0.5499776232397778
908,0.4991640024219798
909,0.7229370563636812
910,0.31186657994799827
911,0.4749955660697145
912,0.5574887876639198
913,0.8081664998329635
914,0.3470402457899495
915,0.36482207095705155
916,0.7318832509121656
917,0.5771034646290812
918,0.6928912852927094
919,0.6112136036985003
920,0.45941751660737207
921,0.6379951292426387
922,0.7463198362293373
923,0.4042599157079332
924,0.7764144649801074
925,0.6580387451338023
926,0.528531720087247
927,0.6441467134155066
928,0.6947378747614774
929,0.5513152831369992
930,0.6523860353778425
931,0.42077698072842185
932,0.5738282226551062
933,0.47109897023676117
934,0.4440262153688649
935,0.38502677250335415
936,0.8730297245272247
937,0.34539517973458433
938,0.49477204314052503
939,0.8121218837439613
940,0.2699445859015639
941,0.7632563606313996
942,0.7150291572124332
943,0.44206024681684075
944,0.7391268360139954
945,0.6108973008756806
946,0.48250614974859796
947,0.7242966009014946
948,0.2974592211815076
949,0.7344067864752606
950,0.7522254758504632
951,0.4817074853921529
952,0.340588066238227
953,0.44999035808013355
954,0.8349407019966362
955,0.5011770564150391
956,0.598315944598443
957,0.35080955146339143
958,0.5601119231474861
959,0.672514982526869
960,0.6803459213627001
961,0.42211726752918366
962,0.004536252097013915
963,0.6819099923362061
964,0.37741909982748867
965,0.8032904433280139
966,0.5692084421781142
967,0.7532426800123426
968,0.6105172915503385
969,0.0057979148759081944
970,0.7513727067583233
971,0.7654337532873717
972,0.38662832243004785
973,0.7327671493601486
974,0.5513863325786975
975,0.37017899115156006
976,0.6981750204119557
977,0.8443253326687368
978,0.4369024968659927
979,0.6957109073117396
980,0.7843015037779467
981,0.44486759205024995
982,0.5059005762417882
983,0.5553259915142164
984,0.3799517015155357
985,0.5750710859989019
986,0.6596478103879144
987,0.6706923342375994
988,0.26103851515103627
989,0.49983917269830214
990,0.7618748788074456
991,0.6285552921899191
992,0.45233808213276205
993,0.7368644677685454
994,0.5333391552450325
995,0.4305013456115129
996,0.5852049109268884
997,0.008916247145621004
998,0.6227009107342265
999,0.6566641220072919
1000,0.42594291163014353
1001,0.5159702234226625
1002,0.6934655066859753
1003,0.3067827614185018
1004,0.6494461714546111
1005,0.25888949057980704
1006,0.5757540588677754
1007,0.5839631037165911
1008,0.6592068310137742
1009,0.006380705249477869
1010,0.5831249667829301
1011,0.618643042469015
1012,0.6475505786141056
1013,0.5997046964554555
1014,0.3654109569675874
1015,0.0071532377317058415
1016,0.4336902304654625
1017,0.628451803671936
1018,0.6764327338557037
1019,0.49208642425070437
1020,0.581107776524713
1021,0.38353618662027955
1022,0.3645198682671966
1023,0.4417844393641658
1024,0.32232691939336744
1025,0.4103603055216095
1026,0.6683839501776984
1027,0.7695766704184057
1028,0.21898099761852619
1029,0.00625417920133986
1030,0.6176323075661383
1031,0.6710873366480796
1032,0.6225219033613967
1033,0.008211151219782331
1034,0.5947272530343704
1035,0.5245661517838689
1036,0.6286421481021469
1037,0.007545335187194024
1038,0.5423046337687556
1039,0.5916264498035777
1040,0.4350885464717966
1041,0.7612856083541651
1042,0.6139830574464544
1043,0.490026457965415
1044,0.4512994502272527
1045,0.46039640328268017
1046,0.6193908821567667
1047,0.6911644157700251
1048,0.3866800587646948
1049,0.4918662956386093
1050,0.62744694698322
1051,0.6467572424912422
1052,0.7867284282730479
1053,0.6221527703208253
1054,0.7217146003878814
1055,0.8962611861017978
1056,0.7135421403186915
1057,0.32910406995161035
1058,0.49790600271666297
1059,0.6117499477209292
1060,0.6649956083766446
1061,0.38931057125957214
1062,0.5406020745306905
1063,0.49882138447162194
1064,0.5978944928571812
1065,0.7245761767540286
1066,0.6502499380461808
1067,0.8063297154707314
1068,0.35415123995508324
1069,0.6077396038845473
1070,0.490512330020913
1071,0.4828968205761268
1072,0.677495875050659
1073,0.47026441292352195
1074,0.6688401155959863
1075,0.4546426671990369
1076,0.6479927497713402
1077,0.6913873911328076
1078,0.6252780831445237
1079,0.5843625296108981
1080,0.5982214674090144
1081,0.008009712038661077
1082,0.7496494317811109
1083,0.6696053820796897
1084,0.006909118051692809
1085,0.6148279119284196
1086,0.6151934046966998
1087,0.4685339768597361
1088,0.6405231236446269
1089,0.7324479331427197
1090,0.409650848556093
1091,0.7926080729421963
1092,0.27329090706421
1093,0.662494884455225
1094,0.44160891111263934
1095,0.390357874239345
1096,0.6724972874158965
1097,0.7424142409132877
1098,0.5426431919025989
1099,0.5157714553268125
1100,0.5980151409300556
1101,0.5410325365246514
1102,0.5527319225883855
1103,0.6006300150025558
1104,0.32363499703080145
1105,0.5886779850536619
1106,0.4390759527436213
1107,0.7813319579275588
1108,0.5293764372103562
1109,0.4043846646682775
1110,0.7272564697089635
1111,0.512657707409353
1112,0.7478746444464706
1113,0.6495294577178801
1114,0.6157216412659151
1115,0.6484937393764862
1116,0.8171533359968379
1117,0.6046464773748199
1118,0.451130031785146
1119,0.32037224791036345
1120,0.574974385732434
1121,0.49136426000810984
1122,0.6631012973578732
1123,0.6945270606383255
1124,0.37350169886572315
1125,0.007345134492701022
1126,0.01506542967674429
1127,0.6983330590391941
1128,0.5180924976587522
1129,0.6166827511512216
1130,0.39584083805729875
1131,0.2712040502068276
1132,0.009388355340063104
1133,0.8236986074061945
1134,0.007969293761523999
1135,0.5777423351105025
1136,0.5587042953550607
1137,0.6060616371787559
1138,0.6909529640184489
1139,0.6752487024089171
1140,0.40777485044221007
1141,0.5265137008397498
1142,0.6865105637498128
1143,0.7537267113873607
1144,0.6207328943682683
1145,0.5053957891582003
1146,0.6962877667960589
1147,0.48187552563211067
1148,0.567772236962758
1149,0.4339949642973232
1150,0.8052739580018783
1151,0.5768558630103884
1152,0.5050311623223094
1153,0.6157504443117234
1154,0.008497448460117907
1155,0.7595922211314003
1156,0.53921191803373
1157,0.49344673755974355
1158,0.37370860933783
1159,0.6525580479790536
1160,0.4512542913217563
1161,0.5968229367199211
1162,0.8210114752898428
1163,0.34074256046101314
1164,0.559717275288625
1165,0.6415455526127458
1166,0.4986733564879533
1167,0.6698746890424001
1168,0.6686610173360331
1169,0.8940230632679843
1170,0.7263861950372525
1171,0.4724285060817667
1172,0.5669428929448589
1173,0.7536848012350115
1174,0.5876256644585856
1175,0.698320290422735
1176,0.17837374572420894
1177,0.46225059850972317
1178,0.4755423609738918
1179,0.5134193185202769
1180,0.48583125821550754
1181,0.6440543181070624
1182,0.6233772131686844
1183,0.6070310131576859
1184,0.008618651849886638
1185,0.7856811443184957
1186,0.7206914763808343
1187,0.798204771145733
1188,0.5832762538899929
1189,0.00620231049455966
1190,0.32102481926882664
1191,0.5494185096004427
1192,0.49950640842682037
1193,0.4042552670764207
1194,0.3688895584777502
1195,0.5394112423706392
1196,0.43397633849296047
1197,0.45822943233089086
1198,0.5790341049896741
1199,0.3865331851008005
1200,0.7252131676878889
1201,0.8763382455812543
1202,0.3761912520314541
1203,0.33200591626650544
1204,0.6344683199651854
1205,0.3914485668550465
1206,0.6091650200446213
1207,0.3977769221102436
1208,0.6290987729506867
1209,0.603218197533033
1210,0.7121938703869812
1211,0.5566991957885308
1212,0.8733452815183081
1213,0.5376244111508328
1214,0.537415166564132
1215,0.7636605354611096
1216,0.6806889765051647
1217,0.6345892942207585
1218,0.5261871860350897
1219,0.5211057647324534
1220,0.699904725334408
1221,0.5321122318259071
1222,0.5530050911315045
1223,0.503470456295632
1224,0.8015351078026431
1225,0.537963088167134
1226,0.7275314808791842
1227,0.39926688877212546
1228,0.8296008099654194
1229,0.5129518083189504
1230,0.6794222161513332
1231,0.4891561012026694
1232,0.7617345204524391
1233,0.6268178671301103
1234,0.37731293105901553
1235,0.5550949501324769
1236,0.6224803915892672
1237,0.47568406516030826
1238,0.5875885661978772
1239,0.27019065740535086
1240,0.20210085830054114
1241,0.7431716985849244
1242,0.318377016659675
1243,0.007806551368764625
1244,0.5814810214025588
1245,0.6406778620663538
1246,0.42293946887451617
1247,0.7202721975891953
1248,0.7883275138963337
1249,0.5045658048086371
1250,0.5335919013606161
1251,0.35970627322751214
1252,0.5403985382546138
1253,0.6903254927683286
1254,0.009577085611896408
1255,0.7771438933669228
1256,0.3613335047476559
1257,0.591239157726267
1258,0.5585332196177879
